ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
15227,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,30.0,0.0,,36
52354,SSI,Airlines,Online,Ticket Protector,122,SINGAPORE,7.09,1.99,,48
52516,EPX,Travel Agency,Online,Cancellation Plan,19,NEPAL,34.0,0.0,,36
55321,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,13,HONG KONG,26.5,17.23,F,40
11302,EPX,Travel Agency,Online,2 way Comprehensive Plan,88,PHILIPPINES,20.0,0.0,,36
1017,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,MALAYSIA,20.0,0.0,,36
5975,JZI,Airlines,Online,Basic Plan,11,HONG KONG,26.0,9.1,M,59
50113,EPX,Travel Agency,Online,2 way Comprehensive Plan,155,CHINA,85.0,0.0,,52
44259,C2B,Airlines,Online,Annual Gold Plan,378,SINGAPORE,333.0,83.25,F,47
50648,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10.0,0.0,,36
3252,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,18.0,0.0,,36
10306,EPX,Travel Agency,Online,Cancellation Plan,67,JAPAN,32.0,0.0,,26
27419,EPX,Travel Agency,Online,Cancellation Plan,7,"KOREA, REPUBLIC OF",10.0,0.0,,36
8185,EPX,Travel Agency,Online,Cancellation Plan,29,"KOREA, REPUBLIC OF",80.0,0.0,,36
37413,EPX,Travel Agency,Online,Cancellation Plan,11,CHINA,21.0,0.0,,34
20278,EPX,Travel Agency,Online,1 way Comprehensive Plan,16,MALAYSIA,20.0,0.0,,36
16412,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,UNITED STATES,79.2,47.52,,35
53080,EPX,Travel Agency,Online,Cancellation Plan,25,CHINA,39.0,0.0,,36
33337,EPX,Travel Agency,Online,Cancellation Plan,122,CANADA,20.0,0.0,,54
58813,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,AUSTRALIA,0.0,124.74,,51
39206,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,116,SWITZERLAND,-39.6,23.76,,41
60681,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,SINGAPORE,32.0,0.0,,35
45608,EPX,Travel Agency,Online,2 way Comprehensive Plan,49,"KOREA, REPUBLIC OF",46.0,0.0,,36
32616,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,0.0,29.7,,31
17395,EPX,Travel Agency,Online,Cancellation Plan,35,MALAYSIA,10.0,0.0,,32
42023,TST,Travel Agency,Offline,Travel Cruise Protect,70,MALAYSIA,30.0,10.5,F,47
30428,EPX,Travel Agency,Online,1 way Comprehensive Plan,59,SPAIN,0.0,0.0,,36
62616,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,ITALY,39.6,23.76,,31
45034,EPX,Travel Agency,Online,Cancellation Plan,71,NEW ZEALAND,68.0,0.0,,36
53282,EPX,Travel Agency,Online,Cancellation Plan,24,VIET NAM,14.0,0.0,,36
41146,EPX,Travel Agency,Online,Cancellation Plan,20,HONG KONG,10.0,0.0,,62
57043,EPX,Travel Agency,Online,2 way Comprehensive Plan,65,INDONESIA,20.0,0.0,,36
36390,TTW,Travel Agency,Offline,Child Comprehensive Plan,369,SINGAPORE,74.0,0.0,M,9
55072,EPX,Travel Agency,Online,Cancellation Plan,2,INDIA,23.0,0.0,,36
17243,EPX,Travel Agency,Online,1 way Comprehensive Plan,60,CHINA,31.0,0.0,,36
51596,JWT,Airlines,Online,Value Plan,53,INDIA,31.0,12.4,M,118
25579,EPX,Travel Agency,Online,Cancellation Plan,193,"KOREA, REPUBLIC OF",0.0,0.0,,28
2924,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,THAILAND,23.0,0.0,,36
14349,JZI,Airlines,Online,Basic Plan,7,"KOREA, REPUBLIC OF",26.0,9.1,F,60
51458,JZI,Airlines,Online,Basic Plan,4,CHINA,22.0,7.7,F,32
20590,EPX,Travel Agency,Online,2 way Comprehensive Plan,70,UNITED STATES,107.0,0.0,,29
45273,EPX,Travel Agency,Online,Cancellation Plan,45,JAPAN,25.0,0.0,,36
44114,EPX,Travel Agency,Online,2 way Comprehensive Plan,66,UNITED STATES,112.0,0.0,,45
39769,EPX,Travel Agency,Online,2 way Comprehensive Plan,151,PHILIPPINES,55.0,0.0,,36
42813,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,13.5,3.38,M,32
19584,EPX,Travel Agency,Online,Cancellation Plan,5,CHINA,43.0,0.0,,36
34882,JWT,Airlines,Online,Value Plan,26,INDIA,39.0,15.6,F,118
4247,EPX,Travel Agency,Online,Cancellation Plan,2,AUSTRALIA,10.0,0.0,,36
27408,EPX,Travel Agency,Online,Cancellation Plan,11,JAPAN,36.0,0.0,,36
47416,C2B,Airlines,Online,Annual Gold Plan,370,SINGAPORE,333.0,83.25,M,33
40244,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,59.4,35.64,,35
31574,EPX,Travel Agency,Online,Cancellation Plan,13,PHILIPPINES,10.0,0.0,,35
32671,EPX,Travel Agency,Online,Cancellation Plan,2,CHINA,13.0,0.0,,36
46847,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,10.0,0.0,,36
30022,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,0.0,17.82,,31
57928,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,75,IRELAND,-29.7,17.82,,32
58114,EPX,Travel Agency,Online,Cancellation Plan,61,INDIA,10.0,0.0,,35
24032,EPX,Travel Agency,Online,2 way Comprehensive Plan,194,THAILAND,21.0,0.0,,36
13085,EPX,Travel Agency,Online,Cancellation Plan,15,CHINA,39.0,0.0,,36
21179,C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,187.85,46.96,F,67
58294,EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,10.0,0.0,,35
60940,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,THAILAND,29.0,0.0,,35
16400,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,291.75,72.94,M,60
19707,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,HONG KONG,40.0,0.0,,36
56335,EPX,Travel Agency,Online,2 way Comprehensive Plan,119,UNITED STATES,153.0,0.0,,62
35826,JZI,Airlines,Online,Basic Plan,21,HONG KONG,26.0,9.1,M,50
45947,EPX,Travel Agency,Online,Cancellation Plan,22,MALAYSIA,10.0,0.0,,26
56817,SSI,Airlines,Online,Ticket Protector,13,SINGAPORE,1.61,0.45,,48
4121,EPX,Travel Agency,Online,Cancellation Plan,77,ITALY,67.0,0.0,,36
5314,ART,Airlines,Online,24 Protect,14,SINGAPORE,169.0,59.15,F,48
32084,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,VIET NAM,20.0,0.0,,36
24669,EPX,Travel Agency,Online,Cancellation Plan,37,SINGAPORE,40.0,0.0,,25
27731,JZI,Airlines,Online,Basic Plan,36,THAILAND,22.0,7.7,M,44
53194,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,58.0,0.0,,36
10013,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,CHINA,35.0,0.0,,36
4402,JZI,Airlines,Online,Basic Plan,21,THAILAND,18.0,6.3,M,38
14573,JZI,Airlines,Online,Basic Plan,202,CHINA,44.0,15.4,M,53
58265,EPX,Travel Agency,Online,2 way Comprehensive Plan,73,HONG KONG,38.0,0.0,,35
31227,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,49.5,29.7,,38
15088,SSI,Airlines,Online,Ticket Protector,21,SINGAPORE,1.77,0.49,,48
18591,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,THAILAND,39.6,23.76,,30
32775,EPX,Travel Agency,Online,Cancellation Plan,41,EGYPT,31.0,0.0,,36
35638,JZI,Airlines,Online,Value Plan,49,UNITED KINGDOM,109.0,38.15,M,36
6042,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,INDONESIA,20.0,0.0,,36
56065,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,24,UNITED STATES,78.0,50.7,M,40
30319,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,29.7,17.82,,60
39619,EPX,Travel Agency,Online,1 way Comprehensive Plan,27,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,,36
46052,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,SOUTH AFRICA,-49.5,29.7,,35
3861,EPX,Travel Agency,Online,Cancellation Plan,9,THAILAND,22.0,0.0,,29
1035,SSI,Airlines,Online,Ticket Protector,114,SINGAPORE,6.69,1.88,,48
12340,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,THAILAND,20.0,0.0,,40
63059,EPX,Travel Agency,Online,Cancellation Plan,54,VIET NAM,18.0,0.0,,35
58434,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,THAILAND,35.0,0.0,,35
17976,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,AUSTRALIA,138.6,83.16,,29
57699,KML,Travel Agency,Online,Value Plan,53,INDONESIA,28.0,10.64,M,48
13731,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,27.75,6.94,F,27
62983,C2B,Airlines,Online,Annual Silver Plan,388,SINGAPORE,216.0,54.0,F,25
51787,EPX,Travel Agency,Online,1 way Comprehensive Plan,29,SINGAPORE,20.0,0.0,,36
1419,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,THAILAND,39.6,23.76,,31
2366,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,19.8,11.88,,51
23214,EPX,Travel Agency,Online,Cancellation Plan,28,"TANZANIA, UNITED REPUBLIC OF",10.0,0.0,,36
32372,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,17.55,4.39,M,28
46352,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,20.0,0.0,,36
55024,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,THAILAND,82.0,0.0,,36
40844,EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,17.0,0.0,,36
7832,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,MALAYSIA,19.8,11.88,,45
9073,EPX,Travel Agency,Online,1 way Comprehensive Plan,73,UNITED STATES,20.0,0.0,,23
19789,EPX,Travel Agency,Online,Cancellation Plan,13,PHILIPPINES,16.0,0.0,,36
40161,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,17.0,0.0,,36
15496,JZI,Airlines,Online,Basic Plan,283,PHILIPPINES,37.0,12.95,F,38
50720,TST,Travel Agency,Offline,Travel Cruise Protect,31,MALAYSIA,30.0,10.5,F,64
60855,JWT,Airlines,Online,Value Plan,78,INDIA,180.0,72.0,M,118
34819,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,JAPAN,55.0,0.0,,36
35475,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,117,AUSTRALIA,99.0,59.4,,44
16514,EPX,Travel Agency,Online,Cancellation Plan,16,THAILAND,28.0,0.0,,36
713,EPX,Travel Agency,Online,Cancellation Plan,50,PHILIPPINES,10.0,0.0,,36
50941,CSR,Travel Agency,Offline,Comprehensive Plan,88,MALAYSIA,29.0,9.57,F,70
21883,EPX,Travel Agency,Online,1 way Comprehensive Plan,65,SINGAPORE,33.0,0.0,,36
49564,JZI,Airlines,Online,Basic Plan,17,CHINA,26.0,9.1,M,47
45067,EPX,Travel Agency,Online,Cancellation Plan,2,INDIA,11.0,0.0,,29
50779,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,M,38
13903,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,AUSTRALIA,41.0,0.0,,36
34063,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,CHINA,41.0,0.0,,36
49707,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SWITZERLAND,77.0,0.0,,36
38400,EPX,Travel Agency,Online,Cancellation Plan,6,INDONESIA,19.0,0.0,,36
33868,EPX,Travel Agency,Online,Cancellation Plan,23,THAILAND,39.0,0.0,,36
7318,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,HONG KONG,21.0,0.0,,36
46090,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,259.2,64.8,F,34
15156,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,THAILAND,20.0,0.0,,29
54516,C2B,Airlines,Online,Silver Plan,19,SINGAPORE,47.5,11.88,F,38
11981,EPX,Travel Agency,Online,Cancellation Plan,148,THAILAND,30.0,0.0,,37
45260,EPX,Travel Agency,Online,Cancellation Plan,7,INDIA,26.0,0.0,,36
43326,JWT,Airlines,Online,Value Plan,68,INDIA,180.0,72.0,M,118
56442,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,19,THAILAND,25.0,16.25,F,36
10316,EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,10.0,0.0,,44
3561,EPX,Travel Agency,Online,Cancellation Plan,14,AUSTRIA,68.0,0.0,,36
59877,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,TURKEY,0.0,35.64,,45
29517,EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,10.0,0.0,,58
43892,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,64,AUSTRALIA,49.5,29.7,,31
35410,JZI,Airlines,Online,Basic Plan,20,CHINA,26.0,9.1,M,37
34211,C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,389.35,97.34,F,48
28002,EPX,Travel Agency,Online,Cancellation Plan,24,UNITED STATES,45.0,0.0,,30
36476,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,29.0,0.0,,47
60680,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,HONG KONG,54.0,0.0,,35
20443,EPX,Travel Agency,Online,Cancellation Plan,31,CHINA,31.0,0.0,,36
12635,EPX,Travel Agency,Online,Cancellation Plan,211,MONGOLIA,39.0,0.0,,36
27232,EPX,Travel Agency,Online,Cancellation Plan,4,VIET NAM,10.0,0.0,,36
29690,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,23.0,0.0,,36
4967,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,INDONESIA,0.0,0.0,,66
46630,EPX,Travel Agency,Online,Cancellation Plan,83,INDIA,41.0,0.0,,36
44271,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,SOUTH AFRICA,49.5,29.7,,60
56363,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,INDONESIA,30.0,0.0,,36
41251,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,39.0,9.75,F,23
56534,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,AUSTRALIA,0.0,5.94,,31
55401,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,39.6,23.76,,57
59281,EPX,Travel Agency,Online,Cancellation Plan,18,MYANMAR,10.0,0.0,,35
30724,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,78,UNITED KINGDOM,49.5,29.7,,31
38396,EPX,Travel Agency,Online,Cancellation Plan,6,"KOREA, REPUBLIC OF",18.0,0.0,,27
59544,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,20.0,5.0,F,28
38223,EPX,Travel Agency,Online,1 way Comprehensive Plan,16,CHINA,26.0,0.0,,36
27177,EPX,Travel Agency,Online,Cancellation Plan,6,INDIA,42.0,0.0,,36
23408,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,"TAIWAN, PROVINCE OF CHINA",79.0,0.0,,36
7669,JZI,Airlines,Online,Basic Plan,78,PHILIPPINES,33.0,11.55,F,36
26063,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,63,UNITED KINGDOM,277.2,166.32,,38
2697,JZI,Airlines,Online,Basic Plan,67,"TAIWAN, PROVINCE OF CHINA",50.0,17.5,F,70
46925,C2B,Airlines,Online,Bronze Plan,48,SINGAPORE,125.5,31.38,F,75
31760,EPX,Travel Agency,Online,Cancellation Plan,145,HONG KONG,13.0,0.0,,36
984,EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,16.0,0.0,,36
15899,EPX,Travel Agency,Online,Cancellation Plan,67,CAMBODIA,16.0,0.0,,36
4239,EPX,Travel Agency,Online,Cancellation Plan,18,HONG KONG,17.0,0.0,,36
55561,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,25.2,6.3,F,41
26493,JZI,Airlines,Online,Basic Plan,4,THAILAND,22.0,7.7,M,23
62015,C2B,Airlines,Online,Annual Gold Plan,373,SINGAPORE,333.0,83.25,M,24
33503,EPX,Travel Agency,Online,Cancellation Plan,6,MYANMAR,10.0,0.0,,36
7546,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,HONG KONG,21.0,0.0,,36
37759,C2B,Airlines,Online,Silver Plan,20,SINGAPORE,72.0,18.0,M,23
32842,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,F,61
39669,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,29.5,7.38,F,29
23409,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,HONG KONG,30.0,0.0,,36
20892,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,21.0,0.0,,30
54041,EPX,Travel Agency,Online,2 way Comprehensive Plan,75,JAPAN,111.0,0.0,,36
54450,EPX,Travel Agency,Online,Cancellation Plan,27,VIET NAM,30.0,0.0,,36
7386,EPX,Travel Agency,Online,Cancellation Plan,39,"TAIWAN, PROVINCE OF CHINA",15.0,0.0,,31
24154,C2B,Airlines,Online,Bronze Plan,38,SINGAPORE,61.1,15.28,F,37
248,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,43.55,10.89,M,45
8510,JZI,Airlines,Online,Basic Plan,13,MALAYSIA,18.0,6.3,M,50
13753,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,UNITED STATES,49.5,29.7,,36
3367,EPX,Travel Agency,Online,Cancellation Plan,49,THAILAND,80.0,0.0,,50
13639,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,THAILAND,20.0,0.0,,36
7620,EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,10.0,0.0,,35
21501,EPX,Travel Agency,Online,2 way Comprehensive Plan,244,HONG KONG,23.0,0.0,,36
15885,EPX,Travel Agency,Online,Cancellation Plan,26,SINGAPORE,60.0,0.0,,40
39046,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,UNITED STATES,85.0,0.0,,30
49407,C2B,Airlines,Online,Bronze Plan,166,SINGAPORE,16.0,4.0,M,28
9294,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,39.6,23.76,,42
14603,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,ITALY,39.6,23.76,,39
44463,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,66,AUSTRALIA,9.9,5.94,,31
58437,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,THAILAND,41.0,0.0,,35
25126,JZI,Airlines,Online,Basic Plan,15,THAILAND,30.0,10.5,M,71
6500,EPX,Travel Agency,Online,Cancellation Plan,30,PHILIPPINES,14.0,0.0,,36
18884,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,GERMANY,72.0,0.0,,36
16128,JZI,Airlines,Online,Basic Plan,89,INDONESIA,37.0,12.95,F,40
39180,JZI,Airlines,Online,Basic Plan,31,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,F,62
5376,EPX,Travel Agency,Online,Cancellation Plan,47,THAILAND,10.0,0.0,,24
30774,EPX,Travel Agency,Online,Cancellation Plan,169,INDIA,16.0,0.0,,36
53863,EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,10.0,0.0,,36
10813,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,"KOREA, REPUBLIC OF",48.0,0.0,,36
10389,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,36.75,9.19,M,62
59622,EPX,Travel Agency,Online,Cancellation Plan,72,PHILIPPINES,25.0,0.0,,35
17119,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,CHINA,30.0,0.0,,36
6882,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,90,AUSTRALIA,49.5,29.7,,55
25001,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,THAILAND,19.8,11.88,,27
9962,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,UNITED KINGDOM,9.9,5.94,,53
45361,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,AUSTRALIA,59.4,35.64,,43
38897,EPX,Travel Agency,Online,Cancellation Plan,135,JAPAN,46.0,0.0,,36
41858,C2B,Airlines,Online,Annual Silver Plan,377,SINGAPORE,280.8,70.2,F,47
31548,EPX,Travel Agency,Online,2 way Comprehensive Plan,72,JAPAN,66.0,0.0,,36
13775,EPX,Travel Agency,Online,2 way Comprehensive Plan,61,SWITZERLAND,72.0,0.0,,36
46086,C2B,Airlines,Online,Gold Plan,12,SINGAPORE,33.5,8.38,M,33
59824,C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,33.5,8.38,M,25
34091,EPX,Travel Agency,Online,Cancellation Plan,18,INDONESIA,10.0,0.0,,25
47240,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,F,43
334,EPX,Travel Agency,Online,Cancellation Plan,38,UNITED STATES,18.0,0.0,,38
5149,JZI,Airlines,Online,Basic Plan,17,MALAYSIA,22.0,7.7,F,43
33597,EPX,Travel Agency,Online,2 way Comprehensive Plan,63,THAILAND,-27.0,0.0,,36
52592,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,27.0,6.75,M,41
36498,EPX,Travel Agency,Online,Cancellation Plan,20,UNITED KINGDOM,48.0,0.0,,36
58851,EPX,Travel Agency,Online,Cancellation Plan,17,JAPAN,23.0,0.0,,35
40338,EPX,Travel Agency,Online,Cancellation Plan,33,SINGAPORE,10.0,0.0,,36
11054,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,SINGAPORE,20.0,0.0,,36
59288,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10.0,0.0,,39
37966,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,FRANCE,92.0,0.0,,36
25694,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,21.0,0.0,,36
30894,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,UNITED KINGDOM,59.4,35.64,,31
4418,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,22.1,5.53,M,26
